movieId,title,genres,movieId,imdbId,tmdbId
2989,For Your Eyes Only (1981),Action|Adventure|Thriller,2989,0082398,699
2990,Licence to Kill (1989),Action|Adventure|Thriller,2990,0097742,709
2991,Live and Let Die (1973),Action|Adventure|Thriller,2991,0070328,253
2992,Rawhead Rex (1986),Horror|Thriller,2992,0091829,13511
2993,Thunderball (1965),Action|Adventure|Thriller,2993,0059800,660
2995,House on Haunted Hill (1999),Horror|Thriller,2995,0185371,11377
2996,Music of the Heart (1999),Drama,2996,0166943,26149
2997,Being John Malkovich (1999),Comedy|Drama|Fantasy,2997,0120601,492
2998,Dreaming of Joseph Lees (1999),Drama|Romance,2998,0144178,108346
3000,Princess Mononoke (Mononoke-hime) (1997),Action|Adventure|Animation|Drama|Fantasy,3000,0119698,128
3001,"Suburbans, The (1999)",Drama,3001,0157075,46286
3002,My Best Fiend (Mein liebster Feind) (1999),Documentary,3002,0200849,8672
3003,Train of Life (Train de vie) (1998),Comedy|Drama|Romance|War,3003,0170705,8056
3004,"Bachelor, The (1999)",Comedy|Romance,3004,0120596,2020
3005,"Bone Collector, The (1999)",Thriller,3005,0145681,9481
3006,"Insider, The (1999)",Drama|Thriller,3006,0140352,9008
3007,American Movie (1999),Documentary,3007,0181288,14242
3008,Last Night (1998),Drama|Sci-Fi,3008,0156729,16129
3010,Rosetta (1999),Drama,3010,0200071,11489
3011,"They Shoot Horses, Don't They? (1969)",Drama,3011,0065088,28145
3013,Bride of Re-Animator (1990),Comedy|Horror,3013,0099180,18111
3015,Coma (1978),Thriller,3015,0077355,11223
3016,Creepshow (1982),Horror,3016,0083767,16281
3017,Creepshow 2 (1987),Horror,3017,0092796,16288
3018,Re-Animator (1985),Comedy|Horror|Sci-Fi,3018,0089885,1694
3019,Drugstore Cowboy (1989),Crime|Drama,3019,0097240,476
3020,Falling Down (1993),Action|Drama,3020,0106856,37094
3021,"Funhouse, The (1981)",Horror,3021,0082427,13555
3022,"General, The (1926)",Comedy|War,3022,0017925,961
3024,Piranha (1978),Horror|Sci-Fi,3024,0078087,24831
3025,Rough Night in Jericho (1967),Western,3025,0062218,64963
3028,"Taming of the Shrew, The (1967)",Comedy,3028,0061407,25560
3029,Nighthawks (1981),Action|Drama,3029,0082817,21610
3030,Yojimbo (1961),Action|Adventure,3030,0055630,11878
3031,Repossessed (1990),Comedy,3031,0100475,11510
3032,"Omega Man, The (1971)",Action|Drama|Sci-Fi|Thriller,3032,0067525,11234
3033,Spaceballs (1987),Comedy|Sci-Fi,3033,0094012,957
3034,Robin Hood (1973),Adventure|Animation|Children|Comedy|Musical,3034,0070608,11886
3035,Mister Roberts (1955),Comedy|Drama|War,3035,0048380,37853
3036,"Quest for Fire (Guerre du feu, La) (1981)",Adventure|Drama,3036,0082484,62204
3037,Little Big Man (1970),Western,3037,0065988,11040
3038,"Face in the Crowd, A (1957)",Drama,3038,0050371,21849
3039,Trading Places (1983),Comedy,3039,0086465,1621
3040,Meatballs (1979),Comedy,3040,0079540,14035
3041,Meatballs Part II (1984),Comedy,3041,0087700,40771
3042,Meatballs III (1987),Comedy,3042,0093516,40772
3043,Meatballs 4 (1992),Comedy,3043,0104837,40773
3044,Dead Again (1991),Mystery|Romance|Thriller,3044,0101669,11498
3045,Peter's Friends (1992),Comedy|Drama,3045,0105130,11790
3046,"Incredibly True Adventure of Two Girls in Love, The (1995)",Comedy|Romance,3046,0113416,29371
3047,Experience Preferred... But Not Essential (1982),Drama,3047,0083911,276635
3048,Under the Rainbow (1981),Comedy,3048,0083254,47941
3051,Anywhere But Here (1999),Comedy|Drama,3051,0149691,21349
3052,Dogma (1999),Adventure|Comedy|Fantasy,3052,0120655,1832
3053,"Messenger: The Story of Joan of Arc, The (1999)",Drama|War,3053,0151137,10047
3054,Pokémon: The First Movie (1998),Adventure|Animation|Children|Fantasy|Sci-Fi,3054,0190641,10228
3055,Felicia's Journey (1999),Thriller,3055,0165773,47692
3057,Where's Marlowe? (1998),Comedy,3057,0118150,144953
3060,"Commitments, The (1991)",Comedy|Drama|Musical,3060,0101605,11663
3061,Holiday Inn (1942),Comedy|Musical,3061,0034862,13485
3062,"Longest Day, The (1962)",Action|Drama|War,3062,0056197,9289
3063,Poison Ivy (1992),Drama|Thriller,3063,0105156,9264
3064,Poison Ivy: New Seduction (1997),Drama|Thriller,3064,0119908,18222
3066,Tora! Tora! Tora! (1970),Action|Drama|War,3066,0066473,11165
3067,Women on the Verge of a Nervous Breakdown (Mujeres al borde de un ataque de nervios) (1988),Comedy|Drama,3067,0095675,4203
3068,"Verdict, The (1982)",Drama|Mystery,3068,0084855,24226
3069,"Effect of Gamma Rays on Man-in-the-Moon Marigolds, The (1972)",Drama,3069,0068528,88875
3070,"Adventures of Buckaroo Banzai Across the 8th Dimension, The (1984)",Adventure|Comedy|Sci-Fi,3070,0086856,11379
3071,Stand and Deliver (1988),Comedy|Drama,3071,0094027,29154
3072,Moonstruck (1987),Comedy|Romance,3072,0093565,2039
3074,Jeremiah Johnson (1972),Western,3074,0068762,11943
3075,Repulsion (1965),Drama|Horror,3075,0059646,11481
3076,Irma la Douce (1963),Comedy,3076,0057187,2690
3077,42 Up (1998),Documentary,3077,0164312,20565
3078,Liberty Heights (1999),Drama,3078,0165859,27141
3079,Mansfield Park (1999),Comedy|Drama|Romance,3079,0178737,10399
3081,Sleepy Hollow (1999),Fantasy|Horror|Mystery|Romance,3081,0162661,2668
3082,"World Is Not Enough, The (1999)",Action|Adventure|Thriller,3082,0143145,36643
3083,All About My Mother (Todo sobre mi madre) (1999),Drama,3083,0185125,99
3086,Babes in Toyland (1934),Children|Comedy|Fantasy|Musical,3086,0024852,25898
3087,Scrooged (1988),Comedy|Fantasy|Romance,3087,0096061,9647
3088,Harvey (1950),Comedy|Fantasy,3088,0042546,11787
3089,Bicycle Thieves (a.k.a. The Bicycle Thief) (a.k.a. The Bicycle Thieves) (Ladri di biciclette) (1948),Drama,3089,0040522,5156
3090,Matewan (1987),Drama,3090,0093509,24276
3091,Kagemusha (1980),Drama|War,3091,0080979,11953
3093,McCabe & Mrs. Miller (1971),Drama|Western,3093,0067411,29005
3094,Maurice (1987),Drama|Romance,3094,0093512,26371
3095,"Grapes of Wrath, The (1940)",Drama,3095,0032551,596
3096,My Man Godfrey (1957),Comedy,3096,0050738,52470
3097,"Shop Around the Corner, The (1940)",Comedy|Drama|Romance,3097,0033045,20334
3098,"Natural, The (1984)",Drama,3098,0087781,11393
3099,Shampoo (1975),Comedy|Drama|Romance,3099,0073692,31121
3100,"River Runs Through It, A (1992)",Drama,3100,0105265,293
3101,Fatal Attraction (1987),Drama|Thriller,3101,0093010,10998
3102,Jagged Edge (1985),Crime|Romance|Thriller,3102,0089360,12235
3103,Stanley & Iris (1990),Drama|Romance,3103,0100680,36094
3104,Midnight Run (1988),Action|Comedy|Crime|Thriller,3104,0095631,9013
3105,Awakenings (1990),Drama|Mystery,3105,0099077,11005
3106,Come See the Paradise (1990),Drama|Romance,3106,0099291,59820
3107,Backdraft (1991),Action|Drama,3107,0101393,2924
3108,"Fisher King, The (1991)",Comedy|Drama|Fantasy|Romance,3108,0101889,177
3109,"River, The (1984)",Drama,3109,0088007,38557
3110,Country (1984),Drama,3110,0087091,42087
3111,Places in the Heart (1984),Drama,3111,0087921,13681
3112,'night Mother (1986),Drama,3112,0090556,34760
3113,End of Days (1999),Action|Fantasy|Horror|Mystery|Thriller,3113,0146675,9946
3114,Toy Story 2 (1999),Adventure|Animation|Children|Comedy|Fantasy,3114,0120363,863
3115,Flawless (1999),Drama,3115,0155711,31582
3116,Miss Julie (1999),Drama,3116,0189744,125520
3117,Ride with the Devil (1999),Drama|Romance|War,3117,0134154,22267
3118,Tumbleweeds (1999),Drama,3118,0161023,55123
3120,"Distinguished Gentleman, The (1992)",Comedy,3120,0104114,10411
3121,"Hitch-Hiker, The (1953)",Drama|Film-Noir,3121,0045877,41462
3122,Santa Fe Trail (1940),Drama|Romance|Western,3122,0033021,1718
3125,"End of the Affair, The (1999)",Drama,3125,0172396,20024
3127,Holy Smoke (1999),Comedy|Drama,3127,0144715,13787
3128,"Map of the World, A (1999)",Drama,3128,0160513,54933
3129,Sweet and Lowdown (1999),Comedy|Drama,3129,0158371,9684
3130,Bonfire of the Vanities (1990),Comedy|Crime|Drama,3130,0099165,9586
3133,Go West (1925),Comedy|Western,3133,0015863,33015
3134,Grand Illusion (La grande illusion) (1937),Drama|War,3134,0028950,777
3135,"Great Santini, The (1979)",Drama,3135,0079239,21887
3136,"James Dean Story, The (1957)",Documentary,3136,0050558,5652
3138,Stealing Home (1988),Drama,3138,0096171,32331
3140,Three Ages (1923),Comedy,3140,0014538,32628
3141,"Two Jakes, The (1990)",Drama,3141,0100828,32669
3142,U2: Rattle and Hum (1988),Documentary|Musical,3142,0096328,18161
3143,Hell in the Pacific (1968),Drama|War,3143,0063056,31681
3144,"Glass Bottom Boat, The (1966)",Comedy|Romance,3144,0060463,33666
3145,Cradle Will Rock (1999),Drama,3145,0150216,32274
3146,Deuce Bigalow: Male Gigolo (1999),Comedy,3146,0205000,10402
3147,"Green Mile, The (1999)",Crime|Drama,3147,0120689,497
3148,"Cider House Rules, The (1999)",Drama,3148,0124315,1715
3150,"War Zone, The (1999)",Drama|Thriller,3150,0141974,42739
3152,"Last Picture Show, The (1971)",Drama,3152,0067328,25188
3153,"7th Voyage of Sinbad, The (1958)",Action|Adventure|Fantasy,3153,0051337,15515
3155,Anna and the King (1999),Drama|Romance,3155,0166485,1439
3156,Bicentennial Man (1999),Drama|Romance|Sci-Fi,3156,0182789,2277
3157,Stuart Little (1999),Children|Comedy|Fantasy,3157,0164912,10137
3158,"Emperor and the Assassin, The (Jing ke ci qin wang) (1999)",Drama,3158,0162866,10387
3159,Fantasia 2000 (1999),Animation|Children|Musical|IMAX,3159,0120910,49948
3160,Magnolia (1999),Drama,3160,0175880,334
3161,Onegin (1999),Drama|Romance,3161,0119079,30237
3163,Topsy-Turvy (1999),Comedy|Drama|Musical,3163,0151568,46435
3165,Boiling Point (1993),Action|Drama,3165,0106455,22213
3166,Brenda Starr (1989),Adventure,3166,0096978,47070
3167,Carnal Knowledge (1971),Comedy|Drama,3167,0066892,36492
3168,Easy Rider (1969),Adventure|Drama,3168,0064276,624
3169,The Falcon and the Snowman (1985),Crime|Drama|Thriller,3169,0087231,26578
3171,Room at the Top (1959),Drama,3171,0053226,43103
3173,Any Given Sunday (1999),Drama,3173,0146838,9563
3174,Man on the Moon (1999),Comedy|Drama,3174,0125664,1850
3175,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi,3175,0177789,926
3176,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller,3176,0134119,1213
3177,Next Friday (2000),Comedy,3177,0195945,10471
3178,"Hurricane, The (1999)",Drama,3178,0174856,10400
3179,Angela's Ashes (1999),Drama,3179,0145653,10397
3180,Play it to the Bone (1999),Comedy|Drama,3180,0196857,20761
3181,Titus (1999),Drama,3181,0120866,12524
3182,"Mr. Death: The Rise and Fall of Fred A. Leuchter, Jr. (1999)",Documentary,3182,0192335,28216
3183,"Third Miracle, The (1999)",Drama,3183,0174268,36773
3185,Snow Falling on Cedars (1999),Drama,3185,0120834,10219
3186,"Girl, Interrupted (1999)",Drama,3186,0172493,3558
3188,"Life and Times of Hank Greenberg, The (1998)",Documentary,3188,0208261,41276
3189,My Dog Skip (1999),Children|Drama,3189,0156812,17908
3190,Supernova (2000),Adventure|Sci-Fi|Thriller,3190,0134983,10384
3192,"Terrorist, The (a.k.a. Malli) (Theeviravaathi) (1998)",Drama,3192,0169302,48233
3194,"Way We Were, The (1973)",Drama|Romance,3194,0070903,10236
3196,Stalag 17 (1953),Drama|War,3196,0046359,632
3197,"Presidio, The (1988)",Action|Crime|Romance|Thriller,3197,0095897,11851
3198,Papillon (1973),Crime|Drama,3198,0070511,5924
3199,Pal Joey (1957),Comedy|Drama|Musical|Romance,3199,0050815,33734
3200,"Last Detail, The (1973)",Comedy|Drama,3200,0070290,14886
3201,Five Easy Pieces (1970),Drama,3201,0065724,26617
3202,Even Dwarfs Started Small (Auch Zwerge haben klein angefangen) (1971),Drama|Horror,3202,0065436,11900
3203,Dead Calm (1989),Thriller,3203,0097162,10493
3204,"Boys from Brazil, The (1978)",Action|Mystery|Thriller,3204,0077269,16241
3205,Black Sunday (La maschera del demonio) (1960),Horror,3205,0054067,27632
3206,Against All Odds (1984),Romance,3206,0086859,22160
3207,"Snows of Kilimanjaro, The (1952)",Adventure,3207,0045162,4460
3208,Loaded Weapon 1 (National Lampoon's Loaded Weapon 1) (1993),Action|Comedy,3208,0107659,9644
3210,Fast Times at Ridgemont High (1982),Comedy|Drama|Romance,3210,0083929,13342
3211,"Cry in the Dark, A (1988)",Drama,3211,0094924,35119
3213,Batman: Mask of the Phantasm (1993),Animation|Children,3213,0106364,14919
3214,American Flyers (1985),Drama,3214,0088707,14040
3216,"Vampyros Lesbos (Vampiras, Las) (1971)",Fantasy|Horror|Thriller,3216,0066380,17343
3217,"Star Is Born, A (1937)",Drama,3217,0029606,22692
3218,Poison (1991),Drama,3218,0102687,47620
3219,Pacific Heights (1990),Mystery|Thriller,3219,0100318,2990
3221,"Draughtsman's Contract, The (1982)",Drama,3221,0083851,10831
3223,"Zed & Two Noughts, A (1985)",Drama,3223,0090366,33078
3224,Woman in the Dunes (Suna no onna) (1964),Drama,3224,0058625,16672
3225,Down to You (2000),Comedy|Romance,3225,0186975,10472
3232,Seven Chances (1925),Comedy,3232,0016332,32600
3235,Where the Buffalo Roam (1980),Comedy,3235,0081748,13005
3238,Eye of the Beholder (1999),Thriller,3238,0120662,18681
3239,Isn't She Great? (2000),Comedy,3239,0141399,75531
3240,"Big Tease, The (1999)",Comedy,3240,0156639,20468
3241,"Cup, The (Phörpa) (1999)",Comedy,3241,0201840,14521
3243,Encino Man (1992),Comedy,3243,0104187,10406
3244,"Goodbye Girl, The (1977)",Comedy|Romance,3244,0076095,14741
3245,I Am Cuba (Soy Cuba/Ya Kuba) (1964),Drama,3245,0058604,32015
3246,Malcolm X (1992),Drama,3246,0104797,1883
3247,Sister Act (1992),Comedy|Crime,3247,0105417,2005
3248,Sister Act 2: Back in the Habit (1993),Comedy,3248,0108147,6279
3249,"Hand That Rocks the Cradle, The (1992)",Drama|Thriller,3249,0104389,11087
3250,Alive (1993),Drama,3250,0106246,7305
3251,Agnes of God (1985),Drama|Mystery,3251,0088683,24735
3252,Scent of a Woman (1992),Drama,3252,0105323,9475
3253,Wayne's World (1992),Comedy,3253,0105793,8872
3254,Wayne's World 2 (1993),Comedy,3254,0108525,8873
3255,"League of Their Own, A (1992)",Comedy|Drama,3255,0104694,11287
3256,Patriot Games (1992),Action|Crime|Drama|Thriller,3256,0105112,9869
3257,"Bodyguard, The (1992)",Drama|Romance|Thriller,3257,0103855,619
3258,Death Becomes Her (1992),Comedy|Fantasy,3258,0104070,9374
3259,Far and Away (1992),Adventure|Drama|Romance,3259,0104231,11259
3260,Howards End (1992),Drama,3260,0104454,8293
3261,Singles (1992),Comedy|Drama|Romance,3261,0105415,11068
3262,Twin Peaks: Fire Walk with Me (1992),Crime|Drama|Mystery|Thriller,3262,0105665,1923
3263,White Men Can't Jump (1992),Comedy|Drama,3263,0105812,10158
3264,Buffy the Vampire Slayer (1992),Action|Comedy|Horror,3264,0103893,10206
3265,Hard-Boiled (Lat sau san taam) (1992),Action|Crime|Drama|Thriller,3265,0104684,11782
3266,Man Bites Dog (C'est arrivé près de chez vous) (1992),Comedy|Crime|Drama|Thriller,3266,0103905,10086
3267,"Mariachi, El (1992)",Action|Crime|Thriller|Western,3267,0104815,9367
3268,Stop! Or My Mom Will Shoot (1992),Action|Comedy,3268,0105477,9876
3269,Forever Young (1992),Drama|Romance|Sci-Fi,3269,0104291,10326
3270,"Cutting Edge, The (1992)",Comedy|Drama|Romance,3270,0104040,16562
3271,Of Mice and Men (1992),Drama,3271,0105046,9609
3272,Bad Lieutenant (1992),Crime|Drama,3272,0103759,12143
3273,Scream 3 (2000),Comedy|Horror|Mystery|Thriller,3273,0134084,4234
3274,Single White Female (1992),Drama|Thriller,3274,0105414,9605
3275,"Boondock Saints, The (2000)",Action|Crime|Drama|Thriller,3275,0144117,8374
3276,Gun Shy (2000),Comedy,3276,0171356,29076
3281,"Brandon Teena Story, The (1998)",Documentary,3281,0144801,113096
3282,Different for Girls (1996),Comedy,3282,0116102,106837
3284,They Might Be Giants (1971),Comedy|Mystery|Romance,3284,0067848,27841
3285,"Beach, The (2000)",Adventure|Drama,3285,0163978,1907
3286,Snow Day (2000),Comedy,3286,0184907,15489
3287,"Tigger Movie, The (2000)",Animation|Children,3287,0220099,15655
3289,Not One Less (Yi ge dou bu neng shao) (1999),Drama,3289,0209189,36210
3292,"Big Combo, The (1955)",Film-Noir,3292,0047878,22342
3294,Eaten Alive (1977),Horror,3294,0074455,30062
3296,To Sir with Love (1967),Drama,3296,0062376,25934
3298,Boiler Room (2000),Crime|Drama|Thriller,3298,0181984,14181
3299,Hanging Up (2000),Comedy|Drama,3299,0162983,10385
3300,Pitch Black (2000),Horror|Sci-Fi|Thriller,3300,0134847,2787
3301,"Whole Nine Yards, The (2000)",Comedy|Crime,3301,0190138,2069
3302,Beautiful People (1999),Comedy,3302,0159272,61416
3303,Black Tar Heroin: The Dark End of the Street (2000),Documentary,3303,0221023,79515
3304,Blue Collar (1978),Crime|Drama,3304,0077248,14839
3306,"Circus, The (1928)",Comedy,3306,0018773,28978
3307,City Lights (1931),Comedy|Drama|Romance,3307,0021749,901
3308,"Flamingo Kid, The (1984)",Comedy|Drama,3308,0087265,25010
3309,"Dog's Life, A (1918)",Comedy,3309,0009018,36208
3310,"Kid, The (1921)",Comedy|Drama,3310,0012349,10098
3313,Class Reunion (1982),Comedy,3313,0084395,33374
3314,"Big Trees, The (1952)",Action|Drama,3314,0044420,43368
3316,Reindeer Games (2000),Action|Thriller,3316,0184858,2155
3317,Wonder Boys (2000),Comedy|Drama,3317,0185014,11004
3318,Deterrence (1999),Drama|Thriller,3318,0158583,25212
3320,Mifune's Last Song (Mifunes sidste sang) (1999),Comedy|Drama|Romance,3320,0164756,139
3324,Drowning Mona (2000),Comedy,3324,0186045,25166
3325,"Next Best Thing, The (2000)",Comedy|Drama,3325,0156841,1831
3326,What Planet Are You From? (2000),Comedy|Sci-Fi,3326,0181151,10416
3327,Beyond the Mat (1999),Documentary,3327,0218043,14271
3328,Ghost Dog: The Way of the Samurai (1999),Crime|Drama,3328,0165798,4816
3329,The Year My Voice Broke (1987),Drama|Romance,3329,0094347,19958
3330,Splendor in the Grass (1961),Drama|Romance,3330,0055471,28569
3331,My Tutor (1983),Drama,3331,0085980,2193
3334,Key Largo (1948),Crime|Drama|Film-Noir|Thriller,3334,0040506,11016
3338,For All Mankind (1989),Documentary,3338,0097372,20423
3339,Cross of Iron (1977),War,3339,0074695,10839
3340,Bride of the Monster (1955),Horror|Sci-Fi,3340,0047898,36489
3341,Born Yesterday (1950),Comedy,3341,0042276,24481
3342,Birdy (1984),Drama|War,3342,0086969,11296
3343,And God Created Woman (1988),Comedy|Drama|Romance,3343,0092559,61651
3344,Blood Feast (1963),Horror,3344,0056875,28172
3347,Never Cry Wolf (1983),Adventure|Drama,3347,0086005,14280
3349,"Perils of Pauline, The (1947)",Comedy,3349,0039698,149687
3350,"Raisin in the Sun, A (1961)",Drama,3350,0055353,29478
3351,Two Thousand Maniacs! (1964),Horror,3351,0058694,28177
3354,Mission to Mars (2000),Sci-Fi,3354,0183523,2067
3355,"Ninth Gate, The (1999)",Fantasy|Horror|Mystery|Thriller,3355,0142688,622
3357,East-West (Est-ouest) (1999),Drama|Romance,3357,0181530,28463
3358,Defending Your Life (1991),Comedy|Drama|Fantasy|Romance,3358,0101698,12186
3359,Breaking Away (1979),Comedy|Drama,3359,0078902,20283
3360,Hoosiers (a.k.a. Best Shot) (1986),Drama|Romance,3360,0091217,5693
3361,Bull Durham (1988),Comedy|Drama|Romance,3361,0094812,287
3362,Dog Day Afternoon (1975),Crime|Drama,3362,0072890,968
3363,American Graffiti (1973),Comedy|Drama,3363,0069704,838
3364,"Asphalt Jungle, The (1950)",Crime|Film-Noir,3364,0042208,16958
3365,"Searchers, The (1956)",Drama|Western,3365,0049730,3114
3368,"Big Country, The (1958)",Romance|Western,3368,0051411,12501
3370,Betrayed (1988),Drama|Thriller,3370,0094731,31618
3371,Bound for Glory (1976),Drama,3371,0074235,42232
3377,Hangmen Also Die! (1943),Drama|War,3377,0035966,22178
3379,On the Beach (1959),Drama,3379,0053137,35412
3380,Railroaded! (1947),Film-Noir,3380,0039748,43463
3384,"Taking of Pelham One Two Three, The (1974)",Action|Crime,3384,0072251,8333
3385,Volunteers (1985),Comedy,3385,0090274,19259
3386,JFK (1991),Drama|Mystery|Thriller,3386,0102138,820
3387,Who's Harry Crumb? (1989),Comedy|Mystery,3387,0098645,11718
3388,Harry and the Hendersons (1987),Children|Comedy,3388,0093148,8989
3390,Shanghai Surprise (1986),Adventure|Crime|Drama|Romance,3390,0091934,58048
3391,Who's That Girl? (1987),Comedy,3391,0094321,26827
3392,She-Devil (1989),Comedy,3392,0098309,11157
3393,Date with an Angel (1987),Comedy|Fantasy|Romance,3393,0092834,28370
3394,Blind Date (1987),Comedy|Romance,3394,0092666,918
3395,Nadine (1987),Comedy,3395,0093596,61178
3396,"Muppet Movie, The (1979)",Adventure|Children|Comedy|Musical,3396,0079588,11176
3397,"Great Muppet Caper, The (1981)",Children|Comedy,3397,0082474,14900
3398,"Muppets Take Manhattan, The (1984)",Children|Comedy|Musical,3398,0087755,11899
3399,Sesame Street Presents Follow That Bird (1985),Children|Comedy,3399,0089994,36536
3400,We're Back! A Dinosaur's Story (1993),Adventure|Animation|Children|Fantasy,3400,0108526,18890
3401,Baby... Secret of the Lost Legend (1985),Adventure|Sci-Fi,3401,0088760,19736
3402,Turtle Diary (1985),Comedy|Drama|Romance,3402,0090219,123047
3404,Titanic (1953),Action|Drama,3404,0046435,16535
3405,"Night to Remember, A (1958)",Action|Drama,3405,0051994,10971
3406,Captain Horatio Hornblower R.N. (1951),Action|Adventure|Drama|War,3406,0043379,23928
3408,Erin Brockovich (2000),Drama,3408,0195685,462
3409,Final Destination (2000),Drama|Thriller,3409,0195714,9532
3412,"Bear, The (Ours, L') (1988)",Adventure|Children|Drama,3412,0095800,2383
3414,Love Is a Many-Splendored Thing (1955),Drama|Romance|War,3414,0048316,53879
3415,"Mirror, The (Zerkalo) (1975)",Drama,3415,0072443,1396
3417,"Crimson Pirate, The (1952)",Adventure|Comedy,3417,0044517,11570
3418,Thelma & Louise (1991),Adventure|Crime|Drama,3418,0103074,1541
3420,...And Justice for All (1979),Drama|Thriller,3420,0078718,17443
3421,Animal House (1978),Comedy,3421,0077975,8469
3422,She's Gotta Have It (1986),Comedy|Romance,3422,0091939,27995
3423,School Daze (1988),Drama,3423,0096054,36739
3424,Do the Right Thing (1989),Drama,3424,0097216,925
3425,Mo' Better Blues (1990),Drama|Musical,3425,0100168,41823
3426,Jungle Fever (1991),Drama|Romance,3426,0102175,1713
3427,Coogan's Bluff (1968),Crime,3427,0062824,26170
3428,"Champ, The (1979)",Drama,3428,0078950,30547
3429,Creature Comforts (1989),Animation|Comedy,3429,0099317,54825
3430,Death Wish (1974),Action|Crime|Drama,3430,0071402,13939
3431,Death Wish 2 (1982),Action|Drama,3431,0082250,14373
3432,Death Wish 3 (1985),Action|Drama,3432,0089003,24873
3434,Death Wish 5: The Face of Death (1994),Action|Drama,3434,0109578,34746
3435,Double Indemnity (1944),Crime|Drama|Film-Noir,3435,0036775,996
3436,Dying Young (1991),Drama|Romance,3436,0101787,9079
3437,Cool as Ice (1991),Drama,3437,0101615,1496
3438,Teenage Mutant Ninja Turtles (1990),Action|Children|Comedy|Fantasy|Sci-Fi,3438,0100758,1498
3439,Teenage Mutant Ninja Turtles II: The Secret of the Ooze (1991),Action|Children|Fantasy,3439,0103060,1497
3440,Teenage Mutant Ninja Turtles III (1993),Action|Adventure|Children|Comedy|Fantasy,3440,0108308,1499
3441,Red Dawn (1984),Action|Drama|War,3441,0087985,1880
3442,Band of the Hand (1986),Action|Crime|Drama,3442,0090693,33762
3444,Bloodsport (1988),Action,3444,0092675,11690
3445,Eyes of Laura Mars (1978),Mystery|Thriller,3445,0077530,29143
3446,Funny Bones (1995),Comedy|Drama,3446,0113133,35292
3447,"Good Earth, The (1937)",Drama,3447,0028944,36652
3448,"Good Morning, Vietnam (1987)",Comedy|Drama|War,3448,0093105,801
3449,"Good Mother, The (1988)",Drama,3449,0095238,104301
3450,Grumpy Old Men (1993),Comedy,3450,0107050,11520
3451,Guess Who's Coming to Dinner (1967),Drama,3451,0061735,1879
3452,Romeo Must Die (2000),Action|Crime|Romance|Thriller,3452,0165929,2085
3453,Here on Earth (2000),Drama|Romance,3453,0195778,13539
3454,Whatever It Takes (2000),Comedy|Romance,3454,0202402,16222
3456,"Color of Paradise, The (Rang-e khoda) (1999)",Drama,3456,0191043,17078
3457,Waking the Dead (2000),Drama|Thriller,3457,0127349,37722
3459,Gothic (1986),Drama|Horror,3459,0091142,33516
3460,Hillbillys in a Haunted House (1967),Comedy,3460,0061765,99008
3461,Lord of the Flies (1963),Adventure|Drama|Thriller,3461,0057261,9960
3462,Modern Times (1936),Comedy|Drama|Romance,3462,0027977,3082
3463,Last Resort (National Lampoon's Last Resort) (1994),Comedy,3463,0110629,49338
3465,That's Life! (1986),Drama,3465,0092079,52961
3466,Heart and Souls (1993),Comedy|Fantasy,3466,0107091,12187
3467,Hud (1963),Drama|Western,3467,0057163,24748
3468,"Hustler, The (1961)",Drama,3468,0054997,990
3469,Inherit the Wind (1960),Drama,3469,0053946,1908
3470,Dersu Uzala (1975),Adventure|Drama,3470,0071411,9764
3471,Close Encounters of the Third Kind (1977),Adventure|Drama|Sci-Fi,3471,0075860,840
3474,Retroactive (1997),Sci-Fi|Thriller,3474,0117468,26689
3475,"Place in the Sun, A (1951)",Drama|Romance,3475,0043924,25673
3476,Jacob's Ladder (1990),Horror|Mystery,3476,0099871,2291
3477,Empire Records (1995),Comedy|Drama,3477,0112950,13531
3478,"Bamba, La (1987)",Drama,3478,0093378,16620
3479,Ladyhawke (1985),Adventure|Fantasy|Romance,3479,0089457,526
3480,Lucas (1986),Drama|Romance,3480,0091445,13346
3481,High Fidelity (2000),Comedy|Drama|Romance,3481,0146882,243
3483,"Road to El Dorado, The (2000)",Animation|Children,3483,0138749,10501
3484,"Skulls, The (2000)",Thriller,3484,0192614,11478
3487,El Dorado (1966),Western,3487,0061619,6644
3489,Hook (1991),Adventure|Comedy|Fantasy,3489,0102057,879
3490,Horror Express (1972),Horror,3490,0068713,32613
3491,My Chauffeur (1986),Comedy,3491,0091579,39406
3492,"Son of the Sheik, The (1926)",Adventure|Comedy|Romance,3492,0017416,85689
3494,True Grit (1969),Adventure|Drama|Western,3494,0065126,17529
3495,Roadside Prophets (1992),Comedy|Drama,3495,0105267,40841
3496,Madame Sousatzka (1988),Drama,3496,0095564,118098
3497,Max Dugan Returns (1983),Comedy,3497,0085919,1793
3498,Midnight Express (1978),Drama,3498,0077928,11327
3499,Misery (1990),Drama|Horror|Thriller,3499,0100157,1700
3500,Mr. Saturday Night (1992),Comedy|Drama,3500,0104928,54087
3501,Murphy's Romance (1985),Comedy|Romance,3501,0089643,34322
3502,My Life (1993),Drama,3502,0107630,41659
3503,Solaris (Solyaris) (1972),Drama|Mystery|Sci-Fi,3503,0069293,593
3504,Network (1976),Comedy|Drama,3504,0074958,10774
3505,No Way Out (1987),Drama|Mystery|Thriller,3505,0093640,10083
3506,North Dallas Forty (1979),Comedy|Drama,3506,0079640,29786
